Date,Rainfall_Monteporzio,Rainfall_Velletri,Depth_to_Groundwater_Pozzo_1,Depth_to_Groundwater_Pozzo_2,Depth_to_Groundwater_Pozzo_3,Depth_to_Groundwater_Pozzo_4,Depth_to_Groundwater_Pozzo_5,Depth_to_Groundwater_Pozzo_6,Depth_to_Groundwater_Pozzo_7,Depth_to_Groundwater_Pozzo_8,Depth_to_Groundwater_Pozzo_9,Volume_Pozzo_1,Volume_Pozzo_2,Volume_Pozzo_3,Volume_Pozzo_4,Volume_Pozzo_5+6,Volume_Pozzo_7,Volume_Pozzo_8,Volume_Pozzo_9,Temperature_Monteporzio,Temperature_Velletri
20/03/2004,0,0,,,,,,,,,,,,,,,,,,9.35,11.3
21/03/2004,0,1.4,,,,,,,,,,,,,,,,,,9.85,10.65
22/03/2004,2.4,4.8,,,,,,,,,,,,,,,,,,9.75,11.1
23/03/2004,10.8,10.6,,,,,,,,,,,,,,,,,,6.15,8.7
24/03/2004,8.6,13.4,,,,,,,,,,,,,,,,,,5.6,7.6
25/03/2004,0.6,0,,,,,,,,,,,,,,,,,,6.85,8.4
26/03/2004,0.6,0,,,,,,,,,,,,,,,,,,6.3,8.85
27/03/2004,0.2,0,,,,,,,,,,,,,,,,,,6.6,8.7
28/03/2004,0,0,,,,,,,,,,,,,,,,,,8.6,11.95
29/03/2004,0,0,,,,,,,,,,,,,,,,,,10.2,13.5
30/03/2004,0,0,,,,,,,,,,,,,,,,,,10.2,12.05
31/03/2004,35.2,34.2,,,,,,,,,,,,,,,,,,12.5,14.15
01/04/2004,5.8,4.2,,,,,,,,,,,,,,,,,,11.5,14.2
02/04/2004,0,0.2,,,,,,,,,,,,,,,,,,12.05,13.45
03/04/2004,0,0,,,,,,,,,,,,,,,,,,11.7,13.6
04/04/2004,0.2,0,,,,,,,,,,,,,,,,,,11.5,13.35
05/04/2004,0,0.2,,,,,,,,,,,,,,,,,,10.5,11.7
06/04/2004,0.2,0,,,,,,,,,,,,,,,,,,9.8,12.4
07/04/2004,0.4,1.2,,,,,,,,,,,,,,,,,,8.25,10.7
08/04/2004,0,0,,,,,,,,,,,,,,,,,,8.95,10.75
09/04/2004,8.8,8.6,,,,,,,,,,,,,,,,,,9.25,12.15
10/04/2004,3.4,11.6,,,,,,,,,,,,,,,,,,9.15,11.8
11/04/2004,13.6,11.6,,,,,,,,,,,,,,,,,,9.95,12.3
12/04/2004,16.4,15,,,,,,,,,,,,,,,,,,8.6,10.35
13/04/2004,8.4,6.8,,,,,,,,,,,,,,,,,,8.4,10.15
14/04/2004,1.8,5.8,,,,,,,,,,,,,,,,,,8,9.35
15/04/2004,0.2,0.2,,,,,,,,,,,,,,,,,,9.3,10.3
16/04/2004,16.4,15.6,,,,,,,,,,,,,,,,,,9.55,11.4
17/04/2004,22.6,31.8,,,,,,,,,,,,,,,,,,11.6,13.85
18/04/2004,1.2,6.2,,,,,,,,,,,,,,,,,,10.4,13.2
19/04/2004,32.6,34.6,,,,,,,,,,,,,,,,,,8.25,10.4
20/04/2004,1.4,1.6,,,,,,,,,,,,,,,,,,9.5,11.75
21/04/2004,0,0,,,,,,,,,,,,,,,,,,11.95,12.9
22/04/2004,0,0,,,,,,,,,,,,,,,,,,13.4,14.55
23/04/2004,4.6,4.4,,,,,,,,,,,,,,,,,,13.55,15.25
24/04/2004,3,1.6,,,,,,,,,,,,,,,,,,13.55,15.4
25/04/2004,19.8,14.6,,,,,,,,,,,,,,,,,,9.35,11.8
26/04/2004,1.2,4.6,,,,,,,,,,,,,,,,,,12.55,15.8
27/04/2004,0,0,,,,,,,,,,,,,,,,,,12.5,15.05
28/04/2004,0,0,,,,,,,,,,,,,,,,,,12.9,14.15
29/04/2004,6,9.8,,,,,,,,,,,,,,,,,,12.5,14.85
30/04/2004,3.6,1.4,,,,,,,,,,,,,,,,,,11.5,14.35
01/05/2004,0.8,0.2,,,,,,,,,,,,,,,,,,12.95,14.85
02/05/2004,0.2,0,,,,,,,,,,,,,,,,,,12.25,14
03/05/2004,4.4,3.4,,,,,,,,,,,,,,,,,,15.6,16.7
04/05/2004,19.6,17,,,,,,,,,,,,,,,,,,13.2,15.45
05/05/2004,27.4,45,,,,,,,,,,,,,,,,,,10.45,12.75
06/05/2004,25.4,7,,,,,,,,,,,,,,,,,,8.3,11.65
07/05/2004,1.6,3.2,,,,,,,,,,,,,,,,,,9.6,12.45
08/05/2004,0.6,0.4,,,,,,,,,,,,,,,,,,8.6,11
09/05/2004,0.2,0,,,,,,,,,,,,,,,,,,9.65,11.95
10/05/2004,0,0,,,,,,,,,,,,,,,,,,10.25,12.55
11/05/2004,0,0,,,,,,,,,,,,,,,,,,11.25,13.7
12/05/2004,4.2,5.2,,,,,,,,,,,,,,,,,,14.75,17.5
13/05/2004,0,0,,,,,,,,,,,,,,,,,,13,16.05
14/05/2004,8,9.8,,,,,,,,,,,,,,,,,,12.55,14.9
15/05/2004,0,0,,,,,,,,,,,,,,,,,,12.85,15.25
16/05/2004,0.2,0,,,,,,,,,,,,,,,,,,13.2,15.65
17/05/2004,0,0,,,,,,,,,,,,,,,,,,13.4,16.3
18/05/2004,0,0,,,,,,,,,,,,,,,,,,12.95,15.75
19/05/2004,0,0,,,,,,,,,,,,,,,,,,14.25,15.75
20/05/2004,0,0,,,,,,,,,,,,,,,,,,15.25,16.95
21/05/2004,0,0,,,,,,,,,,,,,,,,,,15.35,16.55
22/05/2004,0,0,,,,,,,,,,,,,,,,,,13.75,16.2
23/05/2004,24.6,23.4,,,,,,,,,,,,,,,,,,14.35,15.6
24/05/2004,0.2,0,,,,,,,,,,,,,,,,,,13.6,15.9
25/05/2004,0,0,,,,,,,,,,,,,,,,,,12.65,15.8
26/05/2004,0,0,,,,,,,,,,,,,,,,,,14.05,16.7
27/05/2004,0,0,,,,,,,,,,,,,,,,,,14.8,17.65
28/05/2004,0,0,,,,,,,,,,,,,,,,,,14.4,17.85
29/05/2004,0,0,,,,,,,,,,,,,,,,,,13.9,16.75
30/05/2004,0.4,6.6,,,,,,,,,,,,,,,,,,15.4,17.9
31/05/2004,0,8.2,,,,,,,,,,,,,,,,,,15.95,17.6
01/06/2004,1.2,0.8,,,,,,,,,,,,,,,,,,15.85,17.8
02/06/2004,1.2,2.6,,,,,,,,,,,,,,,,,,16.95,18.2
03/06/2004,6,9,,,,,,,,,,,,,,,,,,15.4,18.15
04/06/2004,0.2,0,,,,,,,,,,,,,,,,,,14.9,17.75
05/06/2004,3.2,30.2,,,,,,,,,,,,,,,,,,15.1,17.45
06/06/2004,3.6,15.4,,,,,,,,,,,,,,,,,,14.8,16.45
07/06/2004,0.2,0,,,,,,,,,,,,,,,,,,16.15,18.75
08/06/2004,0,0,,,,,,,,,,,,,,,,,,18.25,21.5
09/06/2004,0,0,,,,,,,,,,,,,,,,,,19.55,21.8
10/06/2004,0,0,,,,,,,,,,,,,,,,,,21.75,22.55
11/06/2004,0,0,,,,,,,,,,,,,,,,,,21.55,23.85
12/06/2004,0,0,,,,,,,,,,,,,,,,,,20,22
13/06/2004,0,0,,,,,,,,,,,,,,,,,,19,20.5
14/06/2004,21.2,29.4,,,,,,,,,,,,,,,,,,16.95,18.75
15/06/2004,0.2,0,,,,,,,,,,,,,,,,,,16.35,18.75
16/06/2004,0,0,,,,,,,,,,,,,,,,,,16.55,19.05
17/06/2004,0.6,0.4,,,,,,,,,,,,,,,,,,17.85,20.55
18/06/2004,0,0,,,,,,,,,,,,,,,,,,19.1,21.8
19/06/2004,0,0,,,,,,,,,,,,,,,,,,18.95,19.8
20/06/2004,0,0,,,,,,,,,,,,,,,,,,18.35,20.85
21/06/2004,0,0,,,,,,,,,,,,,,,,,,16.5,19.05
22/06/2004,0,0,,,,,,,,,,,,,,,,,,17.6,20.65
23/06/2004,0,0,,,,,,,,,,,,,,,,,,20.4,22.65
24/06/2004,0,0,,,,,,,,,,,,,,,,,,19.5,21.2
25/06/2004,0,0,,,,,,,,,,,,,,,,,,20,21.1
26/06/2004,0,0,,,,,,,,,,,,,,,,,,20.7,21.95
27/06/2004,0,0,,,,,,,,,,,,,,,,,,21.45,23.3
28/06/2004,0,0,,,,,,,,,,,,,,,,,,23.25,25.7
29/06/2004,0,0,,,,,,,,,,,,,,,,,,21.7,24.1
30/06/2004,0,0,,,,,,,,,,,,,,,,,,21.35,23.45
01/07/2004,0,0,,,,,,,,,,,,,,,,,,20.15,22.25
02/07/2004,0,0,,,,,,,,,,,,,,,,,,21.3,22.85
03/07/2004,0,0,,,,,,,,,,,,,,,,,,21.3,22.75
04/07/2004,0.2,0,,,,,,,,,,,,,,,,,,19.65,23.1
05/07/2004,0,0,,,,,,,,,,,,,,,,,,22.3,24.4
06/07/2004,0,0,,,,,,,,,,,,,,,,,,25.2,26.35
07/07/2004,0,0,,,,,,,,,,,,,,,,,,25.15,26.8
08/07/2004,0,0,,,,,,,,,,,,,,,,,,25.5,27.05
09/07/2004,0,0,,,,,,,,,,,,,,,,,,20.15,22.9
10/07/2004,0,0,,,,,,,,,,,,,,,,,,18.25,21.55
11/07/2004,0,0,,,,,,,,,,,,,,,,,,18.05,20.4
12/07/2004,0,0,,,,,,,,,,,,,,,,,,16.2,19
13/07/2004,0,0,,,,,,,,,,,,,,,,,,16.85,19.9
14/07/2004,15.8,23.4,,,,,,,,,,,,,,,,,,16.95,19.8
15/07/2004,0,0,,,,,,,,,,,,,,,,,,18.3,20.25
16/07/2004,0,0,,,,,,,,,,,,,,,,,,20.35,22.7
17/07/2004,0,0,,,,,,,,,,,,,,,,,,21.85,23.6
18/07/2004,0,0,,,,,,,,,,,,,,,,,,22,24.5
19/07/2004,0,0,,,,,,,,,,,,,,,,,,22.5,24.7
20/07/2004,0,0,,,,,,,,,,,,,,,,,,22.8,25.3
21/07/2004,0,0,,,,,,,,,,,,,,,,,,23,25.5
22/07/2004,0,0,,,,,,,,,,,,,,,,,,23.85,26.1
23/07/2004,0,0,,,,,,,,,,,,,,,,,,26.2,28.6
24/07/2004,0,0,,,,,,,,,,,,,,,,,,23.95,26.45
25/07/2004,71.6,6,,,,,,,,,,,,,,,,,,17.95,21.65
26/07/2004,0.4,0,,,,,,,,,,,,,,,,,,21.35,24.35
27/07/2004,0,0,,,,,,,,,,,,,,,,,,20.4,23.05
28/07/2004,0,0,,,,,,,,,,,,,,,,,,19.8,22.85
29/07/2004,0,0,,,,,,,,,,,,,,,,,,18.65,22
30/07/2004,0,0,,,,,,,,,,,,,,,,,,19.5,22.65
31/07/2004,0,0,,,,,,,,,,,,,,,,,,21.9,24.65
01/08/2004,0,0,,,,,,,,,,,,,,,,,,22.4,25.5
02/08/2004,0,0,,,,,,,,,,,,,,,,,,22.35,25.25
03/08/2004,0,0,,,,,,,,,,,,,,,,,,21.75,24.05
04/08/2004,0,0,,,,,,,,,,,,,,,,,,21.95,24.75
05/08/2004,4.8,9.2,,,,,,,,,,,,,,,,,,21.15,23.55
06/08/2004,1.4,0.2,,,,,,,,,,,,,,,,,,19.9,21.7
07/08/2004,0.2,0,,,,,,,,,,,,,,,,,,20,22.95
08/08/2004,0.4,0,,,,,,,,,,,,,,,,,,20.05,23
09/08/2004,0,0,,,,,,,,,,,,,,,,,,21.75,24.15
10/08/2004,0,0,,,,,,,,,,,,,,,,,,22.75,24.8
11/08/2004,0,0,,,,,,,,,,,,,,,,,,22.9,25.6
12/08/2004,0.2,0,,,,,,,,,,,,,,,,,,21.85,25.5
13/08/2004,0,0,,,,,,,,,,,,,,,,,,20.8,23.85
14/08/2004,0,0,,,,,,,,,,,,,,,,,,20.65,24.4
15/08/2004,0,0,,,,,,,,,,,,,,,,,,21.6,24
16/08/2004,0,0,,,,,,,,,,,,,,,,,,20.05,23.25
17/08/2004,0,0,,,,,,,,,,,,,,,,,,21.15,23.7
18/08/2004,0,0,,,,,,,,,,,,,,,,,,20.85,23.15
19/08/2004,0,0,,,,,,,,,,,,,,,,,,23.3,25.2
20/08/2004,0,0,,,,,,,,,,,,,,,,,,24.2,26
21/08/2004,0,0,,,,,,,,,,,,,,,,,,19.15,22.5
22/08/2004,0,0,,,,,,,,,,,,,,,,,,19.1,22.6
23/08/2004,0,0,,,,,,,,,,,,,,,,,,19.15,22.95
24/08/2004,0,0,,,,,,,,,,,,,,,,,,21.5,23.75
25/08/2004,0,0,,,,,,,,,,,,,,,,,,22,22.95
26/08/2004,0,0,,,,,,,,,,,,,,,,,,18.4,22.25
27/08/2004,0,0,,,,,,,,,,,,,,,,,,18.9,23.25
28/08/2004,0,0,,,,,,,,,,,,,,,,,,19.05,22.3
29/08/2004,0,0,,,,,,,,,,,,,,,,,,18.85,22.2
30/08/2004,0.4,0,,,,,,,,,,,,,,,,,,18.35,21.25
31/08/2004,0.2,0,,,,,,,,,,,,,,,,,,18.65,21.3
01/09/2004,0.2,0,,,,,,,,,,,,,,,,,,19.5,22.6
02/09/2004,0.2,0,,,,,,,,,,,,,,,,,,20.75,23.6
03/09/2004,0,0,,,,,,,,,,,,,,,,,,22.15,25.45
04/09/2004,0,0,,,,,,,,,,,,,,,,,,22.75,26.3
05/09/2004,0,0,,,,,,,,,,,,,,,,,,21.7,24.2
06/09/2004,0,0,,,,,,,,,,,,,,,,,,21.15,24.7
07/09/2004,0,0,,,,,,,,,,,,,,,,,,20.45,23.75
08/09/2004,0,0,,,,,,,,,,,,,,,,,,19.45,22.6
09/09/2004,0,0,,,,,,,,,,,,,,,,,,19.65,22.35
10/09/2004,0,0,,,,,,,,,,,,,,,,,,17.9,20.8
11/09/2004,0,0,,,,,,,,,,,,,,,,,,18.3,21.2
12/09/2004,0,0,,,,,,,,,,,,,,,,,,19.2,21.6
13/09/2004,0,0,,,,,,,,,,,,,,,,,,20.05,22.85
14/09/2004,0.2,0,,,,,,,,,,,,,,,,,,20.7,23.1
15/09/2004,0.2,1.4,,,,,,,,,,,,,,,,,,19.85,21.8
16/09/2004,27.8,44.4,,,,,,,,,,,,,,,,,,18.05,20.8
17/09/2004,11,14.8,,,,,,,,,,,,,,,,,,16.25,18
18/09/2004,12.4,1.2,,,,,,,,,,,,,,,,,,18.3,21.1
19/09/2004,0.2,0,,,,,,,,,,,,,,,,,,17.9,20.6
20/09/2004,0,0,,,,,,,,,,,,,,,,,,19.2,22.4
21/09/2004,0,0,,,,,,,,,,,,,,,,,,18.1,20.8
22/09/2004,0,0,,,,,,,,,,,,,,,,,,17.3,20.2
23/09/2004,0.2,0,,,,,,,,,,,,,,,,,,18.15,20.3
24/09/2004,0.8,7.8,,,,,,,,,,,,,,,,,,15.1,19.3
25/09/2004,0.4,21,,,,,,,,,,,,,,,,,,12,13.7
26/09/2004,0,0.6,,,,,,,,,,,,,,,,,,13,16.25
27/09/2004,0,0,,,,,,,,,,,,,,,,,,13.3,16.35
28/09/2004,0,0,,,,,,,,,,,,,,,,,,14.6,17.05
29/09/2004,0,0,,,,,,,,,,,,,,,,,,14.6,17.05
30/09/2004,0,0,,,,,,,,,,,,,,,,,,14.25,17.3
01/10/2004,0.4,0.4,,,,,,,,,,,,,,,,,,16.6,19.15
02/10/2004,0.2,0.2,,,,,,,,,,,,,,,,,,16.65,19.25
03/10/2004,0.4,0,,,,,,,,,,,,,,,,,,15.55,18.85
04/10/2004,0.2,0,,,,,,,,,,,,,,,,,,16.85,19.65
05/10/2004,0.2,0,,,,,,,,,,,,,,,,,,16.8,19.75
06/10/2004,0.2,0,,,,,,,,,,,,,,,,,,17.2,19.75
07/10/2004,0.2,0.2,,,,,,,,,,,,,,,,,,16.55,19.7
08/10/2004,0.2,0.2,,,,,,,,,,,,,,,,,,17.55,19.3
09/10/2004,0,0,,,,,,,,,,,,,,,,,,16.85,19.45
10/10/2004,1,21.4,,,,,,,,,,,,,,,,,,17.2,18.7
11/10/2004,4,16.8,,,,,,,,,,,,,,,,,,15.15,18.75
12/10/2004,3.4,7,,,,,,,,,,,,,,,,,,14.35,17.8
13/10/2004,11.4,10.6,,,,,,,,,,,,,,,,,,12.25,16.45
14/10/2004,35.2,20.8,,,,,,,,,,,,,,,,,,13.9,15.9
15/10/2004,7.2,21.8,,,,,,,,,,,,,,,,,,12.9,15.15
16/10/2004,10.2,5.2,,,,,,,,,,,,,,,,,,11.95,15.8
17/10/2004,8.2,11.4,,,,,,,,,,,,,,,,,,12,15.15
18/10/2004,0.2,0.2,,,,,,,,,,,,,,,,,,12.95,15.25
19/10/2004,0,0.2,,,,,,,,,,,,,,,,,,15.5,18.05
20/10/2004,0.2,0,,,,,,,,,,,,,,,,,,17.55,20.35
21/10/2004,0,0.2,,,,,,,,,,,,,,,,,,18.6,19.7
22/10/2004,0,0,,,,,,,,,,,,,,,,,,18.45,20.45
23/10/2004,0.2,0.2,,,,,,,,,,,,,,,,,,17.65,19.9
24/10/2004,0.4,0.2,,,,,,,,,,,,,,,,,,15.4,18.6
25/10/2004,0,0.2,,,,,,,,,,,,,,,,,,16.65,18.45
26/10/2004,14.8,10.8,,,,,,,,,,,,,,,,,,17.05,18.95
27/10/2004,16.8,14.8,,,,,,,,,,,,,,,,,,13.65,16.5
28/10/2004,0.4,0.4,,,,,,,,,,,,,,,,,,11.9,15.05
29/10/2004,0,0.2,,,,,,,,,,,,,,,,,,15.4,18.45
30/10/2004,20.8,3,,,,,,,,,,,,,,,,,,16.6,19.85
31/10/2004,0,0,,,,,,,,,,,,,,,,,,18.7,21.25
01/11/2004,0.4,0,,,,,,,,,,,,,,,,,,19.6,22.8
02/11/2004,0,0,,,,,,,,,,,,,,,,,,19.05,21.6
03/11/2004,0,0,,,,,,,,,,,,,,,,,,16.75,21
04/11/2004,0,0,,,,,,,,,,,,,,,,,,17.25,20.3
05/11/2004,0,0,,,,,,,,,,,,,,,,,,14.95,17.95
06/11/2004,0,0,,,,,,,,,,,,,,,,,,14,16.65
07/11/2004,8.4,3.4,,,,,,,,,,,,,,,,,,8.95,12.75
08/11/2004,1.2,0.2,,,,,,,,,,,,,,,,,,4,9.75
09/11/2004,27.2,21,,,,,,,,,,,,,,,,,,3.65,7.75
10/11/2004,31.4,16.6,,,,,,,,,,,,,,,,,,5.15,9.95
11/11/2004,27,25,,,,,,,,,,,,,,,,,,8.05,11.5
12/11/2004,0.8,5.4,,,,,,,,,,,,,,,,,,12,15.45
13/11/2004,4.4,4.6,,,,,,,,,,,,,,,,,,12.05,15.2
14/11/2004,35.8,33.4,,,,,,,,,,,,,,,,,,7.5,10.55
15/11/2004,0,0,,,,,,,,,,,,,,,,,,5.4,9.7
16/11/2004,0,0,,,,,,,,,,,,,,,,,,6.8,11.4
17/11/2004,0,0,,,,,,,,,,,,,,,,,,7.45,10.9
18/11/2004,0.2,0,,,,,,,,,,,,,,,,,,7.85,11.2
19/11/2004,1.2,2.4,,,,,,,,,,,,,,,,,,8.6,12.35
20/11/2004,0,0,,,,,,,,,,,,,,,,,,4.95,9.15
21/11/2004,0,0,,,,,,,,,,,,,,,,,,4.4,7.85
22/11/2004,0,0.4,,,,,,,,,,,,,,,,,,5.65,7.7
23/11/2004,0,0,,,,,,,,,,,,,,,,,,8.25,12.05
24/11/2004,0.6,0.4,,,,,,,,,,,,,,,,,,8.5,12.15
25/11/2004,0,0,,,,,,,,,,,,,,,,,,7.35,10.95
26/11/2004,6.2,6.2,,,,,,,,,,,,,,,,,,7.05,9.1
27/11/2004,25.2,42.6,,,,,,,,,,,,,,,,,,7.6,10.25
28/11/2004,0.2,0.2,,,,,,,,,,,,,,,,,,8.1,11.85
29/11/2004,15.4,13.6,,,,,,,,,,,,,,,,,,8.4,11.7
30/11/2004,24,28.4,,,,,,,,,,,,,,,,,,8.85,11.4
01/12/2004,9.6,13,,,,,,,,,,,,,,,,,,10.5,12.95
02/12/2004,0,0,,,,,,,,,,,,,,,,,,13.5,16.1
03/12/2004,0,0,,,,,,,,,,,,,,,,,,13.2,15.35
04/12/2004,3.4,3.8,,,,,,,,,,,,,,,,,,11.35,14.9
05/12/2004,29.6,15.8,,,,,,,,,,,,,,,,,,11.45,14.1
06/12/2004,4.4,26.8,,,,,,,,,,,,,,,,,,10.75,14.55
07/12/2004,0,0,,,,,,,,,,,,,,,,,,11.6,16.2
08/12/2004,7.6,9.6,,,,,,,,,,,,,,,,,,9.75,12.95
09/12/2004,0,0,,,,,,,,,,,,,,,,,,11.7,15.9
10/12/2004,0.2,0.6,,,,,,,,,,,,,,,,,,9.7,12.7
11/12/2004,0,0,,,,,,,,,,,,,,,,,,9.9,12.95
12/12/2004,0,0,,,,,,,,,,,,,,,,,,8.5,13
13/12/2004,0,0,,,,,,,,,,,,,,,,,,9.4,12.8
14/12/2004,0,0,,,,,,,,,,,,,,,,,,9.05,11.85
15/12/2004,0.2,0,,,,,,,,,,,,,,,,,,8.9,11.1
16/12/2004,22.6,26,,,,,,,,,,,,,,,,,,7.3,10.2
17/12/2004,47.2,80.6,,,,,,,,,,,,,,,,,,6.95,10.7
18/12/2004,3.6,9.2,,,,,,,,,,,,,,,,,,4.3,9.4
19/12/2004,2.6,2,,,,,,,,,,,,,,,,,,5.05,8.5
20/12/2004,0.8,1.4,,,,,,,,,,,,,,,,,,5.45,9
21/12/2004,0,0,,,,,,,,,,,,,,,,,,4.1,8.4
22/12/2004,0,0,,,,,,,,,,,,,,,,,,2.25,7.15
