Date,Rainfall_Simignano,Rainfall_Siena_Poggio_al_Vento,Rainfall_Mensano,Rainfall_Montalcinello,Rainfall_Monticiano_la_Pineta,Rainfall_Sovicille,Rainfall_Ponte_Orgia,Rainfall_Scorgiano,Rainfall_Pentolina,Rainfall_Monteroni_Arbia_Biena,Depth_to_Groundwater_Podere_Casetta,Depth_to_Groundwater_Pozzo_1,Depth_to_Groundwater_Pozzo_3,Depth_to_Groundwater_Pozzo_4,Temperature_Siena_Poggio_al_Vento,Temperature_Mensano,Temperature_Pentolina,Temperature_Monteroni_Arbia_Biena,Volume_Pozzo_1,Volume_Pozzo_3,Volume_Pozzo_4
23/02/2000,,,,,,,,,,,,,,,0,0,5.75,4.3,,,
24/02/2000,0,,,,,,,,,,,,,,0,0,6.05,3.3,,,
25/02/2000,0,,,,,,,,,,,,,,0,0,7.15,5.3,,,
26/02/2000,0,,,,,,,,,,,,,,0,0,9,10.65,,,
27/02/2000,0,,,,,,,,,,,,,,0,0,11.05,9.4,,,
28/02/2000,0,,,,,,,,,,,,,,0,0,10.25,7.3,,,
29/02/2000,0,,,,,,,,,,,,,,0,0,7.05,6.65,,,
01/03/2000,0,,,,,,,,,,,,,,0,0,9.25,11,,,
02/03/2000,19.4,,,,,,,,,,,,,,0,0,9.15,8.2,,,
03/03/2000,0,,,,,,,,,,,,,,0,0,7.65,6.8,,,
04/03/2000,0,,,,,,,,,,,,,,0,0,8.4,7.35,,,
05/03/2000,0,,,,,,,,,,,,,,0,0,8.95,7.55,,,
06/03/2000,0,,,,,,,,,,,,,,0,0,6.25,6.3,,,
07/03/2000,0,,,,,,,,,,,,,,0,0,8.8,7.6,,,
08/03/2000,1,,,,,,,,,,,,,,0,0,9,10.9,,,
09/03/2000,0,,,,,,,,,,,,,,0,0,9.15,9.2,,,
10/03/2000,0.2,,,,,,,,,,,,,,0,0,9.4,9.35,,,
11/03/2000,0,,,,,,,,,,,,,,0,0,10,11.8,,,
12/03/2000,0,,,,,,,,,,,,,,0,0,12.65,12.6,,,
13/03/2000,0,,,,,,,,,,,,,,0,0,12.25,10.95,,,
14/03/2000,0,,,,,,,,,,,,,,0,0,11.7,12.3,,,
15/03/2000,8,,,,,,,,,,,,,,0,0,10.9,10.7,,,
16/03/2000,0,,,,,,,,,,,,,,0,0,9.55,9,,,
17/03/2000,0.2,,,,,,,,,,,,,,0,0,9.9,8.8,,,
18/03/2000,0,,,,,,,,,,,,,,0,0,12.2,11.85,,,
19/03/2000,0,,,,,,,,,,,,,,0,0,8.55,9,,,
20/03/2000,3.2,,,,,,,,,,,,,,0,0,6.55,6.45,,,
21/03/2000,0,,,,,,,,,,,,,,0,0,6.95,6.85,,,
22/03/2000,0,,,,,,,,,,,,,,0,0,10.3,8.85,,,
23/03/2000,0,,,,,,,,,,,,,,0,0,10.15,8.05,,,
24/03/2000,0,,,,,,,,,,,,,,0,0,9.8,10.05,,,
25/03/2000,0.4,,,,,,,,,,,,,,0,0,11.1,12.55,,,
26/03/2000,1.8,,,,,,,,,,,,,,0,0,11.1,13.05,,,
27/03/2000,3,,,,,,,,,,,,,,0,0,9.2,10.05,,,
28/03/2000,6.8,,,,,,,,,,,,,,0,0,9,11.05,,,
29/03/2000,9.6,,,,,,,,,,,,,,0,0,9.55,8.75,,,
30/03/2000,5.6,,,,,,,,,,,,,,0,0,11,8.4,,,
31/03/2000,0.2,,,,,,,,,,,,,,0,0,12.65,8.75,,,
01/04/2000,21.4,,,,,,,,,,,,,,0,0,10.15,8,,,
02/04/2000,0.2,,,,,,,,,,,,,,0,0,14.2,9.3,,,
03/04/2000,3,,,,,,,,,,,,,,0,0,16.5,13.5,,,
04/04/2000,9.4,,,,,,,,,,,,,,0,0,14.7,10.2,,,
05/04/2000,12,,,,,,,,,,,,,,0,0,16.45,11.5,,,
06/04/2000,0,,,,,,,,,,,,,,0,0,15.65,10.9,,,
07/04/2000,0,,,,,,,,,,,,,,0,0,13.3,9.35,,,
08/04/2000,0,,,,,,,,,,,,,,0,0,13.05,9.8,,,
09/04/2000,0,,,,,,,,,,,,,,0,0,10.15,9.95,,,
10/04/2000,11.2,,,,,,,,,,,,,,0,0,11.65,12.5,,,
11/04/2000,1.6,,,,,,,,,,,,,,0,0,16,12.4,,,
12/04/2000,19.4,,,,,,,,,,,,,,0,0,18.1,12.9,,,
13/04/2000,0.4,,,,,,,,,,,,,,0,0,19.35,13.95,,,
14/04/2000,0,,,,,,,,,,,,,,0,0,21.95,16.05,,,
15/04/2000,0,,,,,,,,,,,,,,0,0,19,14.65,,,
16/04/2000,0,,,,,,,,,,,,,,0,0,14,11.2,,,
17/04/2000,0.4,,,,,,,,,,,,,,0,0,15.35,16.45,,,
18/04/2000,3,,,,,,,,,,,,,,0,0,11.9,12.2,,,
19/04/2000,0,,,,,,,,,,,,,,0,0,12.3,12.95,,,
20/04/2000,0.2,,,,,,,,,,,,,,0,0,16.05,16.35,,,
21/04/2000,0.2,,,,,,,,,,,,,,0,0,19.35,16.55,,,
22/04/2000,0,,,,,,,,,,,,,,0,0,19.4,17.5,,,
23/04/2000,0,,,,,,,,,,,,,,0,0,17.25,15.5,,,
24/04/2000,12.2,,,,,,,,,,,,,,0,0,10.3,13.1,,,
25/04/2000,10,,,,,,,,,,,,,,0,0,15.65,14.9,,,
26/04/2000,0,,,,,,,,,,,,,,0,0,15.6,15.15,,,
27/04/2000,0,,,,,,,,,,,,,,0,0,15.2,14.75,,,
28/04/2000,0,,,,,,,,,,,,,,0,0,17.6,16.15,,,
29/04/2000,0.2,,,,,,,,,,,,,,0,0,13.5,16.55,,,
30/04/2000,2.6,,,,,,,,,,,,,,0,0,16,18.25,,,
01/05/2000,0,,,,,,,,,,,,,,0,0,17.95,15.9,,,
02/05/2000,8.4,,,,,,,,,,,,,,0,0,16.65,16.8,,,
03/05/2000,2,,,,,,,,,,,,,,0,0,18.15,17.3,,,
04/05/2000,0.2,,,,,,,,,,,,,,0,0,18.3,16.85,,,
05/05/2000,0,,,,,,,,,,,,,,0,0,15.95,16.15,,,
06/05/2000,0,,,,,,,,,,,,,,0,0,17.2,17.7,,,
07/05/2000,1.2,,,,,,,,,,,,,,0,0,14.45,15.1,,,
08/05/2000,2.2,,,,,,,,,,,,,,0,0,17.75,19.45,,,
09/05/2000,1,,,,,,,,,,,,,,0,0,18.3,18.05,,,
10/05/2000,0,,,,,,,,,,,,,,0,0,19.9,20.25,,,
11/05/2000,10.6,,,,,,,,,,,,,,0,0,19.2,21.45,,,
12/05/2000,3,,,,,,,,,,,,,,0,0,18.8,19.8,,,
13/05/2000,0,,,,,,,,,,,,,,0,0,17.55,18.1,,,
14/05/2000,0.2,,,,,,,,,,,,,,0,0,17.9,17.6,,,
15/05/2000,0.4,,,,,,,,,,,,,,0,0,19.35,19.7,,,
16/05/2000,0,,,,,,,,,,,,,,0,0,20.3,18.5,,,
17/05/2000,0,,,,,,,,,,,,,,0,0,19.45,19.45,,,
18/05/2000,0,,,,,,,,,,,,,,0,0,17.85,16.65,,,
19/05/2000,1.6,,,,,,,,,,,,,,0,0,16.45,17.1,,,
20/05/2000,0,,,,,,,,,,,,,,0,0,15.8,15.85,,,
21/05/2000,0,,,,,,,,,,,,,,0,0,16.1,17.5,,,
22/05/2000,0.2,,,,,,,,,,,,,,0,0,16.95,17.55,,,
23/05/2000,0,,,,,,,,,,,,,,0,0,17.6,19.2,,,
24/05/2000,0,,,,,,,,,,,,,,0,0,18.8,20.5,,,
25/05/2000,0,,,,,,,,,,,,,,0,0,19.25,14.55,,,
26/05/2000,0,,,,,,,,,,,,,,0,0,19.5,20.15,,,
27/05/2000,0,,,,,,,,,,,,,,0,0,20.25,21.15,,,
28/05/2000,0,,,,,,,,,,,,,,0,0,16.95,19.3,,,
29/05/2000,0,,,,,,,,,,,,,,0,0,16.8,17.4,,,
30/05/2000,0,,,,,,,,,,,,,,0,0,17.4,17.55,,,
31/05/2000,0,,,,,,,,,,,,,,0,0,18.4,19,,,
01/06/2000,0,,,,,,,,,,,,,,0,0,19.75,21.9,,,
02/06/2000,0,,,,,,,,,,,,,,0,0,20.6,23.45,,,
03/06/2000,0,,,,,,,,,,,,,,0,0,22.1,22.75,,,
04/06/2000,0,,,,,,,,,,,,,,0,0,21.95,22.7,,,
05/06/2000,0,,,,,,,,,,,,,,0,0,20.15,21.2,,,
06/06/2000,0,,,,,,,,,,,,,,0,0,19.85,20.45,,,
07/06/2000,11.4,,,,,,,,,,,,,,0,0,19.15,22.7,,,
08/06/2000,36,,,,,,,,,,,,,,0,0,20.35,23.4,,,
09/06/2000,0,,,,,,,,,,,,,,0,0,21.95,23.7,,,
10/06/2000,0,,,,,,,,,,,,,,0,0,21.55,23.15,,,
11/06/2000,21.2,,,,,,,,,,,,,,0,0,18.45,20.75,,,
12/06/2000,10,,,,,,,,,,,,,,0,0,19.25,21.25,,,
13/06/2000,1,,,,,,,,,,,,,,0,0,19.8,21.8,,,
14/06/2000,0,,,,,,,,,,,,,,0,0,20.6,22.5,,,
15/06/2000,0,,,,,,,,,,,,,,0,0,20.3,21.8,,,
16/06/2000,0,,,,,,,,,,,,,,0,0,21.45,23.4,,,
17/06/2000,0.2,,,,,,,,,,,,,,0,0,20.95,20.95,,,
18/06/2000,0,,,,,,,,,,,,,,0,0,19.05,19.45,,,
19/06/2000,0,,,,,,,,,,,,,,0,0,20.4,20.9,,,
20/06/2000,0,,,,,,,,,,,,,,0,0,21.4,22,,,
21/06/2000,0,,,,,,,,,,,,,,0,0,21.3,21.65,,,
22/06/2000,0,,,,,,,,,,,,,,0,0,20.4,20.6,,,
23/06/2000,0,,,,,,,,,,,,,,0,0,21.1,22.25,,,
24/06/2000,0,,,,,,,,,,,,,,0,0,20.9,24.35,,,
25/06/2000,0.4,,,,,,,,,,,,,,0,0,18.5,20.6,,,
26/06/2000,0,,,,,,,,,,,,,,0,0,20.1,21.85,,,
27/06/2000,0,,,,,,,,,,,,,,0,0,19.95,21.05,,,
28/06/2000,0,,,,,,,,,,,,,,0,0,19.4,20.4,,,
29/06/2000,0,,,,,,,,,,,,,,0,0,21.55,22.35,,,
30/06/2000,0,,,,,,,,,,,,,,0,0,21.2,21.95,,,
01/07/2000,0,,,,,,,,,,,,,,0,0,20.3,22.25,,,
02/07/2000,0,,,,,,,,,,,,,,0,0,22.6,24.35,,,
03/07/2000,0,,,,,,,,,,,,,,0,0,24.85,25.3,,,
04/07/2000,0,,,,,,,,,,,,,,0,0,22.3,25.65,,,
05/07/2000,0,,,,,,,,,,,,,,0,0,22.05,23.15,,,
06/07/2000,0,,,,,,,,,,,,,,0,0,22.1,22.2,,,
07/07/2000,0,,,,,,,,,,,,,,0,0,24.05,23.75,,,
08/07/2000,0,,,,,,,,,,,,,,0,0,21.5,22.7,,,
09/07/2000,0,,,,,,,,,,,,,,0,0,20,21.25,,,
10/07/2000,0,,,,,,,,,,,,,,0,0,20,20.45,,,
11/07/2000,5.8,,,,,,,,,,,,,,0,0,17.85,19.55,,,
12/07/2000,0.4,,,,,,,,,,,,,,0,0,14.2,15.2,,,
13/07/2000,4.8,,,,,,,,,,,,,,0,0,15.85,17.15,,,
14/07/2000,0,,,,,,,,,,,,,,0,0,17,18.5,,,
15/07/2000,5.4,,,,,,,,,,,,,,0,0,16.6,19.25,,,
16/07/2000,5,,,,,,,,,,,,,,0,0,15.25,18.2,,,
17/07/2000,0,,,,,,,,,,,,,,0,0,17.05,18.15,,,
18/07/2000,0,,,,,,,,,,,,,,0,0,18.2,19.7,,,
19/07/2000,0,,,,,,,,,,,,,,0,0,20.1,20.6,,,
20/07/2000,0,,,,,,,,,,,,,,0,0,20.1,20.95,,,
21/07/2000,13.2,,,,,,,,,,,,,,0,0,20.95,20.25,,,
22/07/2000,0,,,,,,,,,,,,,,0,0,21.2,21.4,,,
23/07/2000,0,,,,,,,,,,,,,,0,0,20.8,21.4,,,
24/07/2000,0,,,,,,,,,,,,,,0,0,19.8,21.35,,,
25/07/2000,0,,,,,,,,,,,,,,0,0,21.95,23.25,,,
26/07/2000,0,,,,,,,,,,,,,,0,0,21.95,23.1,,,
27/07/2000,,,,,,,,,,,,,,,0,0,22.55,24,,,
28/07/2000,,,,,,,,,,,,,,,0,0,22.4,21.9,,,
29/07/2000,,,,,,,,,,,,,,,0,0,22.4,22.85,,,
30/07/2000,,,,,,,,,,,,,,,0,0,22.7,21.9,,,
31/07/2000,0,,,,,,,,,,,,,,0,0,22.5,22.65,,,
01/08/2000,0,,,,,,,,,,,,,,0,0,23,23.05,,,
02/08/2000,0,,,,,,,,,,,,,,0,0,23,22.55,,,
03/08/2000,0,,,,,,,,,,,,,,0,0,22.5,23.15,,,
04/08/2000,0,,,,,,,,,,,,,,0,0,20,20.25,,,
05/08/2000,3,,,,,,,,,,,,,,0,0,19,20.65,,,
06/08/2000,4,,,,,,,,,,,,,,0,0,18.5,20,,,
07/08/2000,2,,,,,,,,,,,,,,0,0,20,20.75,,,
08/08/2000,5.2,,,,,,,,,,,,,,0,0,21,21.95,,,
09/08/2000,0,,,,,,,,,,,,,,0,0,22.3,22.4,,,
10/08/2000,0,,,,,,,,,,,,,,0,0,23.6,23.2,,,
11/08/2000,0,,,,,,,,,,,,,,0,0,24.35,23.85,,,
12/08/2000,0,,,,,,,,,,,,,,0,0,23.7,24.2,,,
13/08/2000,,,,,,,,,,,,,,,0,0,24.45,24.65,,,
14/08/2000,,,,,,,,,,,,,,,0,0,25.3,25.9,,,
15/08/2000,,,,,,,,,,,,,,,0,0,26.35,25.8,,,
16/08/2000,,,,,,,,,,,,,,,0,0,26.25,26.3,,,
17/08/2000,,,,,,,,,,,,,,,0,0,26.6,24.2,,,
18/08/2000,,,,,,,,,,,,,,,0,0,26.3,25.85,,,
19/08/2000,,,,,,,,,,,,,,,0,0,27.3,25.9,,,
20/08/2000,,,,,,,,,,,,,,,0,0,25.65,23.9,,,
21/08/2000,,,,,,,,,,,,,,,0,0,27.3,24.9,,,
22/08/2000,,,,,,,,,,,,,,,0,0,27.5,26.8,,,
23/08/2000,,,,,,,,,,,,,,,0,0,27.15,26.55,,,
24/08/2000,,,,,,,,,,,,,,,0,0,27.05,26.85,,,
25/08/2000,,,,,,,,,,,,,,,0,0,26.45,26.25,,,
26/08/2000,,,,,,,,,,,,,,,0,0,27.85,26.7,,,
27/08/2000,,,,,,,,,,,,,,,0,0,25.35,23.9,,,
28/08/2000,,,,,,,,,,,,,,,0,0,22.8,23.15,,,
29/08/2000,,,,,,,,,,,,,,,0,0,23.2,23.4,,,
30/08/2000,,,,,,,,,,,,,,,0,0,22.45,22.45,,,
31/08/2000,0,,,,,,,,,,,,,,0,0,20.45,20.65,,,
01/09/2000,0.2,,,,,,,,,,,,,,0,0,20.5,21.35,,,
02/09/2000,0,,,,,,,,,,,,,,0,0,19.95,20.6,,,
03/09/2000,0.2,,,,,,,,,,,,,,0,0,19.15,19.1,,,
04/09/2000,0,,,,,,,,,,,,,,0,0,18.25,19.25,,,
05/09/2000,1.2,,,,,,,,,,,,,,0,0,17.45,17.8,,,
06/09/2000,0,,,,,,,,,,,,,,0,0,18,17.05,,,
07/09/2000,0,,,,,,,,,,,,,,0,0,16.9,19.95,,,
08/09/2000,3.8,,,,,,,,,,,,,,0,0,16.85,17.95,,,
09/09/2000,0,,,,,,,,,,,,,,0,0,19.3,19,,,
10/09/2000,0,,,,,,,,,,,,,,0,0,20.8,19.85,,,
11/09/2000,0,,,,,,,,,,,,,,0,0,20.6,19.45,,,
12/09/2000,0,,,,,,,,,,,,,,0,0,21.05,19.65,,,
13/09/2000,0,,,,,,,,,,,,,,0,0,19.95,19.75,,,
14/09/2000,0,,,,,,,,,,,,,,0,0,19.6,20.05,,,
15/09/2000,0,,,,,,,,,,,,,,0,0,19.3,21.7,,,
16/09/2000,0.2,,,,,,,,,,,,,,0,0,18.85,20.25,,,
17/09/2000,0,,,,,,,,,,,,,,0,0,21.1,22.25,,,
18/09/2000,0,,,,,,,,,,,,,,0,0,20.9,20.8,,,
19/09/2000,0,,,,,,,,,,,,,,0,0,20.25,22,,,
20/09/2000,0,,,,,,,,,,,,,,0,0,20.8,24,,,
21/09/2000,2.2,,,,,,,,,,,,,,0,0,17.2,17.05,,,
22/09/2000,0.2,,,,,,,,,,,,,,0,0,17.8,18.55,,,
23/09/2000,0,,,,,,,,,,,,,,0,0,19.05,17.85,,,
24/09/2000,0,,,,,,,,,,,,,,0,0,18.55,18.1,,,
25/09/2000,0,,,,,,,,,,,,,,0,0,19.15,19.05,,,
26/09/2000,0,,,,,,,,,,,,,,0,0,19.35,18.9,,,
27/09/2000,0,,,,,,,,,,,,,,0,0,19.95,19.15,,,
28/09/2000,0,,,,,,,,,,,,,,0,0,19.1,18.5,,,
29/09/2000,0,,,,,,,,,,,,,,0,0,17.95,17.8,,,
30/09/2000,11,,,,,,,,,,,,,,0,0,15.45,17,,,
01/10/2000,29.2,,,,,,,,,,,,,,0,0,13.5,16.65,,,
02/10/2000,9.8,,,,,,,,,,,,,,0,0,13,15.7,,,
03/10/2000,0.8,,,,,,,,,,,,,,0,0,15.3,16.15,,,
04/10/2000,0,,,,,,,,,,,,,,0,0,15.9,17.35,,,
05/10/2000,0,,,,,,,,,,,,,,0,0,18.05,19.1,,,
06/10/2000,0,,,,,,,,,,,,,,0,0,16.55,18.05,,,
07/10/2000,5.2,,,,,,,,,,,,,,0,0,11.35,14.65,,,
08/10/2000,2,,,,,,,,,,,,,,0,0,11.4,13.3,,,
09/10/2000,0,,,,,,,,,,,,,,0,0,13.5,15.55,,,
10/10/2000,0,,,,,,,,,,,,,,0,0,12.75,14.65,,,
11/10/2000,7.4,,,,,,,,,,,,,,0,0,12.15,19.1,,,
12/10/2000,1.2,,,,,,,,,,,,,,0,0,17.05,20.8,,,
13/10/2000,0,,,,,,,,,,,,,,0,0,19.55,22.05,,,
14/10/2000,1.6,,,,,,,,,,,,,,0,0,18.55,21.15,,,
15/10/2000,9,,,,,,,,,,,,,,0,0,13.8,17.5,,,
16/10/2000,17.4,,,,,,,,,,,,,,0,0,13,19.15,,,
17/10/2000,7.8,,,,,,,,,,,,,,0,0,13,19.7,,,
18/10/2000,0.8,,,,,,,,,,,,,,0,0,13,17.65,,,
19/10/2000,0.2,,,,,,,,,,,,,,0,0,13.5,17.25,,,
20/10/2000,0,,,,,,,,,,,,,,0,0,13.9,15.95,,,
21/10/2000,0,,,,,,,,,,,,,,0,0,15.75,15.75,,,
22/10/2000,0,,,,,,,,,,,,,,0,0,15.35,15.15,,,
23/10/2000,0.2,,,,,,,,,,,,,,0,0,14.7,14.25,,,
24/10/2000,0.2,,,,,,,,,,,,,,0,0,13.95,14.15,,,
25/10/2000,0.2,,,,,,,,,,,,,,0,0,13.1,13.75,,,
26/10/2000,0,,,,,,,,,,,,,,0,0,12.85,14.2,,,
27/10/2000,6.6,,,,,,,,,,,,,,0,0,14.8,18.15,,,
28/10/2000,0.2,,,,,,,,,,,,,,0,0,14.8,16.7,,,
29/10/2000,0.2,,,,,,,,,,,,,,0,0,14.45,14.2,,,
30/10/2000,0.4,,,,,,,,,,,,,,0,0,12.95,15.5,,,
31/10/2000,0.2,,,,,,,,,,,,,,0,0,14.6,18.15,,,
01/11/2000,17.6,,,,,,,,,,,,,,0,0,13,14.1,,,
02/11/2000,0.2,,,,,,,,,,,,,,0,0,10.75,11.75,,,
03/11/2000,3.8,,,,,,,,,,,,,,0,0,15,17.75,,,
04/11/2000,24.6,,,,,,,,,,,,,,0,0,15.9,13.6,,,
05/11/2000,2.2,,,,,,,,,,,,,,0,0,12.6,11.05,,,
06/11/2000,9.4,,,,,,,,,,,,,,0,0,13.05,12.8,,,
07/11/2000,46,,,,,,,,,,,,,,0,0,16,14.1,,,
08/11/2000,,,,,,,,,,,,,,,0,0,14.15,10.3,,,
09/11/2000,,,,,,,,,,,,,,,0,0,14.75,10.9,,,
10/11/2000,,,,,,,,,,,,,,,0,0,17.5,9.5,,,
11/11/2000,,,,,,,,,,,,,,,0,0,17.1,7.8,,,
12/11/2000,,,,,,,,,,,,,,,0,0,13.55,6.85,,,
13/11/2000,,,,,,,,,,,,,,,0,0,13,16.1,,,
14/11/2000,,,,,,,,,,,,,,,0,0,13.5,17.95,,,
15/11/2000,,,,,,,,,,,,,,,0,0,12.85,17.05,,,
16/11/2000,,,,,,,,,,,,,,,0,0,13.35,17.7,,,
17/11/2000,,,,,,,,,,,,,,,0,0,12.6,14.7,,,
18/11/2000,,,,,,,,,,,,,,,0,0,9.35,11.35,,,
19/11/2000,,,,,,,,,,,,,,,0,0,9,9.65,,,
20/11/2000,,,,,,,,,,,,,,,0,0,9.1,11.9,,,
21/11/2000,,,,,,,,,,,,,,,0,0,8.5,10.65,,,
22/11/2000,,,,,,,,,,,,,,,0,0,7.75,8.75,,,
23/11/2000,,,,,,,,,,,,,,,0,0,8.05,9.25,,,
24/11/2000,,,,,,,,,,,,,,,0,0,8.65,12.85,,,
25/11/2000,,,,,,,,,,,,,,,0,0,9.8,10.55,,,
26/11/2000,,,,,,,,,,,,,,,0,0,10.3,9.4,,,
27/11/2000,,,,,,,,,,,,,,,0,0,10.25,5.8,,,
28/11/2000,,,,,,,,,,,,,,,0,0,10.05,5.8,,,
29/11/2000,,,,,,,,,,,,,,,0,0,10.35,6.05,,,
30/11/2000,,,,,,,,,,,,,,,0,0,9.45,7.2,,,
01/12/2000,,,,,,,,,,,,,,,0,0,10.6,7.45,,,
02/12/2000,,,,,,,,,,,,,,,0,0,8.95,8.35,,,
03/12/2000,,,,,,,,,,,,,,,0,0,8.55,9.7,,,
04/12/2000,,,,,,,,,,,,,,,0,0,10.05,9.05,,,
05/12/2000,,,,,,,,,,,,,,,0,0,9.45,7.3,,,
06/12/2000,,,,,,,,,,,,,,,0,0,7.85,6.1,,,
07/12/2000,,,,,,,,,,,,,,,0,0,8.2,8.95,,,
08/12/2000,,,,,,,,,,,,,,,0,0,8.7,10.9,,,
09/12/2000,,,,,,,,,,,,,,,0,0,9.55,8.05,,,
10/12/2000,,,,,,,,,,,,,,,0,0,10,11.75,,,
11/12/2000,,,,,,,,,,,,,,,0,0,10.25,9.65,,,
12/12/2000,,,,,,,,,,,,,,,0,0,10.1,5.8,,,
13/12/2000,,,,,,,,,,,,,,,0,0,8.4,6.4,,,
14/12/2000,,,,,,,,,,,,,,,0,0,9.3,7.6,,,
15/12/2000,,,,,,,,,,,,,,,0,0,10.3,11.2,,,
16/12/2000,,,,,,,,,,,,,,,0,0,7.65,6.35,,,
17/12/2000,,,,,,,,,,,,,,,0,0,6.35,4.45,,,
18/12/2000,,,,,,,,,,,,,,,0,0,6.6,6.15,,,
19/12/2000,,,,,,,,,,,,,,,0,0,4.7,3.3,,,
20/12/2000,,,,,,,,,,,,,,,0,0,6.1,7.85,,,
21/12/2000,,,,,,,,,,,,,,,0,0,3.9,4.95,,,
22/12/2000,,,,,,,,,,,,,,,0,0,2.85,3.85,,,
23/12/2000,,,,,,,,,,,,,,,0,0,2.25,2.5,,,
24/12/2000,,,,,,,,,,,,,,,0,0,1.5,0.75,,,
25/12/2000,,,,,,,,,,,,,,,0,0,7.75,11.8,,,
26/12/2000,0,,,,,,,,,,,,,,0,0,10.55,10.2,,,
27/12/2000,7.4,,,,,,,,,,,,,,0,0,10.25,15.95,,,
